a
a
freq[Hz];re:Trc1_S21;im:Trc1_S21;re:Trc2_S11;im:Trc2_S11;
2.111800000000000E+10;1.311167462143957E-02;-1.049017856506513E-03;-1.378773209458638E-02;4.084295492786785E-01;
2.116000000000000E+10;-4.490751050849019E-03;-3.848505012253240E-03;4.076379639454280E-01;-1.135095587879552E-01;
2.120200000000000E+10;1.029162317339895E-02;1.241113953532698E-02;-2.466347484863093E-01;-3.079083969341166E-01;
2.124400000000000E+10;-3.273430493798176E-03;-5.902062958164494E-03;-1.798587338475369E-01;3.521745247866094E-01;
2.128600000000000E+10;3.350848699765546E-03;2.532260505731436E-03;4.210202324308160E-01;4.220095592972285E-02;
2.132800000000000E+10;-2.031944788364415E-03;-1.326640712798161E-04;-1.294947661590368E-01;-4.170532014777711E-01;
2.137000000000000E+10;7.104654887907466E-03;4.028829379845421E-03;-3.638359984061811E-01;2.713295451873053E-01;
2.141200000000000E+10;2.630283220110826E-03;-2.418408105506012E-03;3.736531149516338E-01;2.947353760169246E-01;
2.145400000000000E+10;2.368067596795361E-03;-1.274703911849776E-03;1.459704784098743E-01;-4.271041883159732E-01;
2.149600000000000E+10;3.091205461269950E-03;5.434160447005990E-03;-4.359362072868393E-01;3.163475001432482E-02;
2.153800000000000E+10;-2.733989243290560E-03;-2.263645863287380E-03;1.850965241442609E-01;4.102509449979144E-01;
2.158000000000000E+10;-2.318622477259140E-03;-1.319355251353940E-03;3.127849662877334E-01;-3.100899562486252E-01;
2.162200000000000E+10;5.474253574423722E-03;3.572952936107141E-03;-4.146196455097843E-01;-1.641000950152892E-01;
2.166400000000000E+10;-3.338056722016053E-03;-5.107159056264084E-03;-2.117340493082532E-02;4.776462363812510E-01;
2.170600000000000E+10;4.082356509500050E-04;1.052073106366769E-02;4.714113336758113E-01;-1.216142203085971E-01;
2.174800000000000E+10;7.124398256679687E-04;-8.310476480507236E-04;-2.643575295310064E-01;-3.873632479927624E-01;
2.179000000000000E+10;-4.413287161559983E-03;7.440051130914684E-04;-2.754350041322082E-01;3.904660187169667E-01;
2.183200000000000E+10;-2.607979739516158E-04;2.483478485856263E-03;4.600982039551512E-01;1.349465867897250E-01;
2.187400000000000E+10;-5.076653053261786E-04;-6.373909799321269E-03;-2.163527557859691E-02;-4.794177005434674E-01;
2.191600000000000E+10;-1.828022298030918E-03;4.333444039995997E-03;-4.405314366915683E-01;1.946714387280024E-01;
2.195800000000000E+10;5.059943043380495E-03;-5.875986209324853E-03;3.506106254194177E-01;3.388852910627136E-01;
2.200000000000000E+10;-2.810569620709451E-03;1.687406153717345E-03;1.799044888056035E-01;-4.356627206704509E-01;
2.204200000000000E+10;-6.506878551827140E-04;-2.583545595650042E-03;-4.794912452715707E-01;-1.926256203286499E-02;
2.208400000000000E+10;2.653665262240885E-03;-4.514406226029380E-03;1.417233527973129E-01;4.673569226281903E-01;
2.212600000000000E+10;-1.275308094675379E-04;-5.826599828764716E-04;3.995323706720996E-01;-2.621030318908554E-01;
2.216800000000000E+10;3.217396775409101E-03;2.220649923772101E-03;-3.843083663206619E-01;-2.888079842460640E-01;
2.221000000000000E+10;-4.449937481927767E-03;-4.773538135704096E-03;-1.215571449487264E-01;4.727413403829646E-01;
2.225200000000000E+10;2.599648506878699E-03;3.783460594992475E-03;4.858385465647735E-01;-4.129224855841560E-02;
2.229400000000000E+10;2.966511493126286E-03;3.819654574516120E-04;-1.918106460924337E-01;-4.586379698685174E-01;
2.233600000000000E+10;-3.040783720139692E-03;-8.958780766326409E-04;-3.614199420659396E-01;3.506890923724990E-01;
2.237800000000000E+10;4.433770711843503E-03;4.111849871606652E-03;4.545985357504633E-01;2.161555413486979E-01;
2.242000000000000E+10;-1.528025785550729E-03;-4.236079713220454E-03;6.171550460694553E-02;-5.032548202903210E-01;
2.246200000000000E+10;-3.968776457945064E-04;2.423406682174500E-03;-4.902091042585707E-01;1.276423764758028E-01;
2.250400000000000E+10;1.523853897547833E-03;-1.093502605959562E-03;3.014835394278823E-01;4.005942080514609E-01;
2.254600000000000E+10;-2.209942909550377E-03;-3.974048669992173E-04;3.009197657423745E-01;-4.002025018643203E-01;
2.258800000000000E+10;2.027439039353526E-03;1.931194790967511E-03;-4.692164283453185E-01;-1.680657684553896E-01;
2.263000000000000E+10;-6.681755299725383E-04;-1.195988588623857E-03;2.008299716084268E-02;4.815120927239948E-01;
2.267200000000000E+10;3.883024497334526E-04;9.007849506224438E-04;4.636686318958400E-01;-1.786602658972853E-01;
2.271400000000000E+10;-5.889243064330118E-04;-3.858546718724118E-04;-3.302976571536606E-01;-4.003808672779595E-01;
2.275600000000000E+10;-1.576278204446326E-03;-2.788938376880046E-05;-2.538743854671093E-01;4.580468578639445E-01;
2.279800000000000E+10;3.832589434184179E-04;-2.569799629909506E-03;5.171138753421249E-01;9.017940296003016E-02;
2.284000000000000E+10;-5.330148882629738E-05;1.090902553622034E-03;-8.816131939659529E-02;-5.329380197413041E-01;
2.288200000000000E+10;3.183916182647563E-04;1.893297429844227E-03;-4.387543050951105E-01;2.821717580328936E-01;
2.292400000000000E+10;1.090978581396592E-03;-8.378170734991365E-04;3.916002237112621E-01;3.211692386739867E-01;
2.296600000000000E+10;-2.247080254128612E-04;5.624012499150866E-05;1.952065316215032E-01;-4.615653067085507E-01;
2.300800000000000E+10;1.720246807361061E-03;-1.690044130458184E-05;-4.779493338916880E-01;-7.166811804459605E-03;
2.305000000000000E+10;-7.252805488803307E-04;-6.818110609495755E-04;1.638546425822049E-01;4.601879877865626E-01;
2.309200000000000E+10;3.528704140788631E-04;-1.538978996294302E-07;4.094561213512510E-01;-3.013885336625374E-01;
2.313400000000000E+10;-5.525260168272173E-04;9.758931222357950E-04;-4.294207709760635E-01;-2.726925535652873E-01;
2.317600000000000E+10;3.103690627905739E-04;1.698784641048185E-05;-7.605534419444243E-02;5.160480058288909E-01;
2.321800000000000E+10;1.314974099885573E-03;5.917923569687051E-04;5.416239199053109E-01;-8.543343197521013E-02;
2.326000000000000E+10;-1.382639662132971E-04;5.634992764418399E-04;-2.437116260700266E-01;-4.692711085875614E-01;
2.330200000000000E+10;-1.587870722207651E-04;6.019883302283679E-04;-3.112249313519191E-01;4.008555611411072E-01;
2.334400000000000E+10;2.277671542393846E-04;-1.130501202093216E-03;4.958424547007996E-01;1.687804547851154E-01;
2.338600000000000E+10;-5.149529627319747E-05;-5.515092114400094E-04;2.577856664484841E-02;-5.175428349955805E-01;
2.342800000000000E+10;1.519120717534676E-03;3.063320237667491E-04;-4.561678313891546E-01;1.628375233446639E-01;
2.347000000000000E+10;-1.456684696241092E-03;1.351201975460158E-04;3.181758415206087E-01;3.921705089661493E-01;
2.351200000000000E+10;3.812345958168488E-04;1.046698776078574E-04;2.950549011014802E-01;-4.306568529659060E-01;
2.355400000000000E+10;-5.188261504640149E-05;4.546552764449512E-04;-4.874295932472323E-01;-1.179317526956102E-01;
2.359600000000000E+10;-2.760230380842662E-04;6.825401707312908E-04;8.332181615475491E-02;5.225062828489759E-01;
2.363800000000000E+10;-3.114684773623781E-04;-1.533886352781912E-03;5.067162642564397E-01;-2.364651936073713E-01;
2.368000000000000E+10;2.919576122447331E-04;6.265614627183036E-04;-3.622648435125436E-01;-3.837477277516161E-01;
2.372200000000000E+10;5.228683057839519E-04;-4.229520062592769E-04;-2.030505453170563E-01;4.782038020361008E-01;
2.376400000000000E+10;-4.042052300923408E-04;4.006177771797408E-04;5.439442281744414E-01;3.133347818081954E-02;
2.380600000000000E+10;1.001652224900341E-03;4.880175402385746E-04;-1.059403096579295E-01;-4.960754560983928E-01;
2.384800000000000E+10;-3.295449008672297E-04;-5.111555754580524E-04;-3.980390188238341E-01;2.764471549036808E-01;
2.389000000000000E+10;4.451327773331924E-04;1.906094928884989E-03;4.322294163052873E-01;2.722143185134557E-01;
2.393200000000000E+10;1.040551946280395E-04;-1.087316177493655E-03;1.516889608111029E-01;-5.048828559941440E-01;
2.397400000000000E+10;-9.855718595645697E-04;1.428661063316087E-04;-5.113034367593164E-01;2.787616245088291E-02;
2.401600000000000E+10;7.504813592902203E-04;-7.558820593680307E-04;2.090847412808164E-01;4.933641161892554E-01;
2.405800000000000E+10;-1.975435696601664E-04;-1.470892524283500E-04;4.174723378521994E-01;-3.404263479757866E-01;
2.410000000000000E+10;4.464216808836341E-04;1.095745323025594E-04;-4.278367358387247E-01;-2.759912016675797E-01;
2.414200000000000E+10;-2.806333756519427E-04;1.191869158629626E-04;-7.098623328480581E-02;5.045305812725853E-01;
2.418400000000000E+10;4.751791938135601E-04;-3.908041789145356E-04;5.145779115066084E-01;-1.183123520444099E-01;
2.422600000000000E+10;-1.492495128997818E-04;-4.959576479089413E-04;-2.593504906216600E-01;-4.409713308810232E-01;
2.426800000000000E+10;-1.438953918131432E-04;1.408118529068672E-04;-3.152696845402783E-01;4.064988030046011E-01;
2.431000000000000E+10;-1.068914411207057E-04;-1.794079689295620E-04;5.096624258851745E-01;1.499909869103355E-01;
2.435200000000000E+10;1.364185593431148E-04;4.969471228861409E-04;-4.855178387243106E-03;-5.206356151874630E-01;
2.439400000000000E+10;-7.879982847573765E-05;-6.101862324696596E-04;-4.826488696550064E-01;1.895175205826738E-01;
2.443600000000000E+10;-4.338203634644180E-04;3.710212995892845E-05;3.561026198828705E-01;3.898183006386318E-01;
2.447800000000000E+10;-2.316812773832225E-04;2.933169186714954E-04;2.734729685289800E-01;-4.493122160828698E-01;
2.452000000000000E+10;-2.355052900017789E-04;-1.137971668381393E-05;-5.112021959568404E-01;-1.088705931980452E-01;
2.456200000000000E+10;-4.415602437422909E-04;6.784274095877682E-04;8.821600070707654E-02;5.227653201265345E-01;
2.460400000000000E+10;2.590143946593348E-04;4.278230933647022E-05;4.709946295719052E-01;-2.388726726896699E-01;
2.464600000000000E+10;-5.714948618683953E-04;-3.545258976654545E-05;-3.778423362591181E-01;-3.422962035771123E-01;
2.468800000000000E+10;-9.305582344914086E-05;4.696894717088749E-04;-1.562359882699600E-01;4.847871494706248E-01;
2.473000000000000E+10;7.320528871089562E-05;-4.570189753794452E-04;5.310926767627401E-01;-4.416326448748388E-04;
2.477200000000000E+10;-3.336522466070324E-04;4.829174462724192E-04;-1.436449897877466E-01;-5.030479035764093E-01;
2.481400000000000E+10;2.136726396961506E-04;-1.574156404021481E-04;-4.079289619955361E-01;3.087703028096364E-01;
2.485600000000000E+10;1.522964330889896E-04;1.909674005342884E-05;4.419339013947711E-01;2.781489070770300E-01;
2.489800000000000E+10;-1.538095199294145E-05;-2.797227858127091E-04;1.431805059072386E-01;-5.087392383882693E-01;
2.494000000000000E+10;1.582944048580662E-04;-3.192117122201591E-04;-5.150274237916669E-01;3.602656095503122E-02;
2.498200000000000E+10;2.856124151989456E-04;1.349526739713072E-04;2.235585243466058E-01;4.647909787611363E-01;
2.502400000000000E+10;-3.050143720918921E-04;4.290277065286836E-04;3.820815507438262E-01;-3.597581432122745E-01;
2.506600000000000E+10;-7.195692038841476E-05;-3.965433126903413E-05;-4.638634082213330E-01;-2.291996391354905E-01;
2.510800000000000E+10;2.030416703923204E-04;1.008013706087558E-04;-2.835765357858369E-02;5.093619161668104E-01;
2.515000000000000E+10;3.711333020140986E-04;-3.032348902715413E-04;5.154616810694960E-01;-1.276774205014485E-01;
2.519200000000000E+10;-2.187823797057855E-04;4.023861678255266E-04;-2.746025550376783E-01;-4.411557092091695E-01;
2.523400000000000E+10;3.889840848333683E-04;2.163941608123763E-04;-2.874601042137734E-01;4.061937040676392E-01;
2.527600000000000E+10;3.823718323753928E-04;1.570186450569446E-04;5.052636917709478E-01;1.487129824352476E-01;
2.531800000000000E+10;3.211382506829823E-04;-3.366625489363263E-04;2.570268181908263E-02;-5.400115233492764E-01;
2.536000000000000E+10;1.061826443846538E-05;1.023145302533293E-03;-4.904453803557703E-01;1.453868790173755E-01;
2.540200000000000E+10;2.658062678748280E-04;-6.585429830182546E-04;3.449965019992757E-01;3.877015849921934E-01;
2.544400000000000E+10;-7.126735641487707E-05;6.003222114057690E-04;2.612259763248310E-01;-4.732111378442198E-01;
2.548600000000000E+10;3.448598353074198E-04;-1.897147966691015E-04;-5.045917118528467E-01;-9.450393613093752E-02;
2.552800000000000E+10;1.195278279920959E-04;3.384766063322835E-04;1.212786408656640E-01;4.765049346814823E-01;
2.557000000000000E+10;-6.907593765122974E-05;-2.623036996349607E-04;4.331517115594375E-01;-2.712627071989674E-01;
2.561200000000000E+10;4.281595095490625E-04;4.386848763229890E-05;-3.607289503014003E-01;-3.503907909514611E-01;
2.565400000000000E+10;-7.748435981710443E-04;-3.092586503648683E-04;-1.754066138782020E-01;4.413026244862561E-01;
2.569600000000000E+10;-9.825382420421923E-04;1.620095256761932E-04;5.074147059029097E-01;-2.845807090724591E-03;
2.573800000000000E+10;-4.965368185352692E-05;-3.422473602687690E-04;-1.485161045102674E-01;-5.065002781764493E-01;
2.578000000000000E+10;-3.927091846895833E-04;-8.402530377294654E-05;-3.938027209096121E-01;2.966226689037640E-01;
2.582200000000000E+10;1.311004929814353E-05;3.011991027566318E-04;4.452763190776888E-01;2.448154521702570E-01;
2.586400000000000E+10;1.294449553441972E-04;-6.151138893398132E-05;1.212311826417010E-01;-5.305415952521052E-01;
2.590600000000000E+10;4.185508235373520E-04;4.883201221772915E-04;-5.068011506329348E-01;2.595762408245767E-02;
2.594800000000000E+10;-7.876965760206004E-05;-3.732894365072603E-05;2.276421167858300E-01;4.413013841394562E-01;
2.599000000000000E+10;-6.305282770624275E-04;-7.857478515396418E-04;3.574490691167764E-01;-3.910999198185650E-01;
2.603200000000000E+10;-3.548620064539560E-05;1.176324800821529E-04;-4.513106718129173E-01;-2.454033510952954E-01;
2.607400000000000E+10;3.291777297210514E-04;-5.902843517876613E-04;-5.090573757567853E-02;4.716170857330828E-01;
2.611600000000000E+10;6.732249547064255E-05;-4.496526282923979E-04;4.697579910226405E-01;-1.467339703795584E-01;
2.615800000000000E+10;8.242077386516673E-04;1.222064697038782E-05;-2.831024306126034E-01;-4.279409358460008E-01;
2.620000000000000E+10;3.486364205034618E-05;-8.442521506871928E-05;-2.975983763793307E-01;3.850508542271848E-01;
2.624200000000000E+10;-1.282374396281101E-04;-5.591086677087199E-05;4.986054053304447E-01;1.232130353549923E-01;
2.628400000000000E+10;-6.361156607705121E-04;-6.996774980376868E-04;-2.948934541918889E-02;-5.509149187668463E-01;
2.632600000000000E+10;4.737241755718261E-05;6.518622725032774E-04;-4.855830676619656E-01;1.835095319717618E-01;
2.636800000000000E+10;-3.064661043228369E-04;4.995915430267424E-04;3.548331037932124E-01;3.489368774464549E-01;
2.641000000000000E+10;-7.944098345343691E-04;9.701302498017693E-05;2.063096016035156E-01;-4.857543027915966E-01;
2.645200000000000E+10;9.970152701537765E-05;-5.741313494872597E-04;-4.886955461055972E-01;-7.546457526493813E-02;
2.649400000000000E+10;7.932203554988874E-05;1.297088653067152E-03;6.882919649143790E-02;4.567593070651861E-01;
2.653600000000000E+10;4.847651903266668E-04;-3.630177618047589E-04;4.080502507648832E-01;-2.387698135400570E-01;
2.657800000000000E+10;9.207101908561641E-04;-1.939511131290673E-04;-3.515091424063175E-01;-3.329673838403698E-01;
2.662000000000000E+10;1.445263077861396E-04;-4.289841402034767E-04;-1.986505843058270E-01;4.463822848029450E-01;
2.666200000000000E+10;4.026396981648339E-04;-2.341068010931363E-04;5.108395815325126E-01;7.448378446421997E-03;
2.670400000000000E+10;-2.680890925695954E-04;1.864315676052769E-04;-1.563656741134933E-01;-4.941881534273617E-01;
2.674600000000000E+10;-1.162965703633967E-04;-3.077951793914933E-04;-4.015459747473644E-01;2.913793411895997E-01;
2.678800000000000E+10;-1.245201563185949E-03;1.987771098461563E-04;4.188299809459136E-01;2.638928746081580E-01;
2.683000000000000E+10;5.692705379768767E-04;-4.462989575380979E-04;1.347566361292614E-01;-4.945882938901233E-01;
2.687200000000000E+10;-3.492161812469334E-04;5.042066524449955E-04;-4.997748505641814E-01;2.895960740483281E-02;
2.691400000000000E+10;-6.663527015624966E-04;4.583035851844612E-04;2.345995839019110E-01;4.303886484277722E-01;
2.695600000000000E+10;7.690430567577310E-04;-4.081236585275046E-04;3.349658429533165E-01;-3.948727925794406E-01;
2.699800000000000E+10;-1.454479644864445E-04;2.135970628097728E-04;-4.496647609282870E-01;-2.267455885476879E-01;
2.704000000000000E+10;5.709311733284779E-04;-4.123281628133142E-05;-5.955836528967520E-02;4.676309079023752E-01;
2.708200000000000E+10;6.848507090320595E-04;-5.027383218309323E-04;4.537339118917491E-01;-1.514960127854326E-01;
2.712400000000000E+10;2.960850517118034E-04;4.372682796591136E-04;-2.933005220193113E-01;-4.154855100048564E-01;
2.716600000000000E+10;-9.715023730767691E-04;1.628853375566108E-04;-3.310523311786649E-01;3.996548629283301E-01;
2.720800000000000E+10;1.658165014554253E-04;-2.149251490737969E-04;4.828266403768428E-01;1.682669859378692E-01;
2.725000000000000E+10;-1.599778985513453E-04;-2.218421038199826E-04;-2.443721800044888E-02;-5.089906709689730E-01;
2.729200000000000E+10;-4.189326920610123E-04;-2.202817350742541E-04;-4.757446879668609E-01;1.957501291448796E-01;
2.733400000000000E+10;8.381602301887346E-04;1.159174691040241E-03;3.351838354916654E-01;3.600620425095062E-01;
2.737600000000000E+10;3.633784049104158E-04;-5.307588028652544E-04;2.119931155984550E-01;-4.131152569960501E-01;
2.741800000000000E+10;3.937474916889058E-04;6.921840458095727E-04;-4.704838627827311E-01;-7.351090212434729E-02;
2.746000000000000E+10;1.044827444165973E-03;-1.825036554831011E-06;7.963204397674381E-02;4.732406311945720E-01;
2.750200000000000E+10;3.447601422796156E-05;1.517598530158196E-04;4.270897426816646E-01;-2.145480200021351E-01;
2.754400000000000E+10;-8.582567350657535E-04;-1.645783938865438E-04;-3.506527843786386E-01;-3.442690092870884E-01;
2.758600000000000E+10;-9.255507456604664E-05;2.073031947160016E-04;-1.960266851885838E-01;4.704858770173495E-01;
2.762800000000000E+10;7.630501867327204E-04;-1.767933497760004E-04;4.953192623464348E-01;2.669054769679375E-02;
2.767000000000000E+10;-8.301585479184023E-04;7.265022855167957E-05;-1.428453835439114E-01;-4.596020499468682E-01;
2.771200000000000E+10;1.789595379123630E-04;-7.503214224038118E-04;-3.810432619052476E-01;3.272158504923225E-01;
2.775400000000000E+10;-2.316197470478929E-04;6.184796247020883E-05;4.439675567867848E-01;2.678615421756341E-01;
2.779600000000000E+10;2.577639899035168E-04;-1.015663824322716E-03;1.428518507797709E-01;-4.822040835941408E-01;
2.783800000000000E+10;-2.330005582785210E-04;1.576815752134926E-03;-5.064998782099979E-01;4.661225505233803E-02;
2.788000000000000E+10;1.777362908587796E-04;-1.396327657035754E-03;2.479851517967676E-01;4.435638166632351E-01;
2.792200000000000E+10;4.726832018943495E-04;4.440212005465921E-04;3.588659740248746E-01;-3.343490634142220E-01;
2.796400000000000E+10;8.819510166484563E-04;6.351777664546868E-05;-4.210570766677652E-01;-2.392798995858037E-01;
2.800600000000000E+10;7.714473849219953E-04;6.721452790457086E-04;-4.129357605714061E-02;4.836722802180984E-01;
2.804800000000000E+10;-4.235821631275090E-04;5.885425821003022E-04;4.861266825636476E-01;-1.199107296594615E-01;
2.809000000000000E+10;8.387562555271710E-04;-7.654737444287921E-04;-2.663926280911659E-01;-4.516136005724735E-01;
2.813200000000000E+10;8.998275831689178E-04;4.875953991769194E-04;-3.273175576107557E-01;4.111446858491257E-01;
2.817400000000000E+10;-7.518120945785833E-04;-6.304867423137442E-04;4.678608481610566E-01;1.653947021270064E-01;
2.821600000000000E+10;7.841234797454148E-04;-1.036748312891916E-03;-2.437788710489227E-02;-4.673459952519187E-01;
2.825800000000000E+10;3.383478731842430E-04;4.622840843249739E-04;-4.123164957668023E-01;2.202229959971653E-01;
2.830000000000000E+10;-3.176503634845660E-04;-2.795483525062401E-04;3.440056168317692E-01;3.475696246508119E-01;
2.834200000000000E+10;4.191804851780695E-04;1.484593307584855E-03;2.599304453225112E-01;-4.091768024496333E-01;
2.838400000000000E+10;4.272498377179388E-04;-5.363036171757322E-04;-4.614543404755133E-01;-1.036290650245797E-01;
2.842600000000000E+10;1.168185929542263E-03;2.818482368965823E-04;7.100920520780170E-02;4.853721391261855E-01;
2.846800000000000E+10;-9.074613943767427E-04;1.625455806554764E-04;4.539713439526843E-01;-2.099509039549888E-01;
2.851000000000000E+10;6.515579590711922E-04;5.648980963151311E-04;-3.578742367172021E-01;-3.454103409169991E-01;
2.855200000000000E+10;-1.003510127109400E-03;-2.896602200003773E-04;-1.808986352153094E-01;4.711054687310802E-01;
2.859400000000000E+10;-1.403778884791746E-03;9.402051078781701E-04;5.119375942009325E-01;3.562911080758974E-02;
2.863600000000000E+10;3.619695973820664E-04;-3.628631776695765E-04;-1.376412600218687E-01;-4.838466145060251E-01;
2.867800000000000E+10;-5.820517709953785E-04;9.740689492449598E-05;-3.880120867494313E-01;3.152825348877837E-01;
2.872000000000000E+10;1.593738156338916E-04;2.009108902549449E-04;4.313662256204048E-01;2.920576793035702E-01;
2.876200000000000E+10;-2.674690632995174E-05;-1.112942720065261E-03;1.321808406667417E-01;-4.822814581759720E-01;
2.880400000000000E+10;-6.277602436006022E-05;4.160009966459567E-04;-4.657309752693703E-01;6.619049776409831E-02;
2.884600000000000E+10;5.242470849181812E-04;4.722358059444888E-04;2.311755154138361E-01;4.523466169868104E-01;
2.888800000000000E+10;-8.189900242200631E-04;1.202817045285390E-04;3.745479669514554E-01;-3.450457142661819E-01;
2.893000000000000E+10;6.011823557772557E-04;3.131863495395345E-04;-4.382803067185708E-01;-2.144126140626777E-01;
2.897200000000000E+10;3.218140684902936E-04;-1.348152909959077E-03;-1.504701754779211E-02;5.190595430148259E-01;
2.901400000000000E+10;3.839957379434345E-04;8.529125721145729E-04;5.092318171876401E-01;-1.588185428805163E-01;
2.905600000000000E+10;1.474392405326681E-03;-2.960682425944794E-04;-2.937515987892360E-01;-3.823027449769069E-01;
2.909800000000000E+10;-3.003587027428647E-03;-6.764987427223815E-04;-2.264265211441884E-01;4.274110332868954E-01;
2.914000000000000E+10;4.340564439342296E-03;4.810638691803919E-05;5.055792580813310E-01;1.015682868835975E-01;
2.918200000000000E+10;-1.445929184497724E-03;-9.139055885797883E-04;1.823998411653451E-02;-4.993412653141031E-01;
2.922400000000000E+10;7.380888002416606E-04;-9.243302735154004E-04;-4.491077044326528E-01;1.206285140839246E-01;
2.926600000000000E+10;1.815500587571843E-03;8.609011240111516E-04;3.163178529099234E-01;3.621820845540572E-01;
2.930800000000000E+10;-1.841530622947779E-03;-1.222871573519028E-03;2.347525415281411E-01;-4.407361854930941E-01;
2.935000000000000E+10;9.010395728420487E-04;-5.088185068501255E-07;-4.841463124711943E-01;-9.765933453436261E-02;
2.939200000000000E+10;-1.005081639630586E-03;-1.457469948524949E-03;8.343409444957291E-02;4.914287330906495E-01;
2.943400000000000E+10;-7.378720384538643E-04;6.416871279822629E-04;4.353017986951562E-01;-2.518052993906585E-01;
2.947600000000000E+10;1.454788258449560E-03;-2.330165303610542E-03;-3.639585307455976E-01;-3.184542663102195E-01;
2.951800000000000E+10;5.130722512876635E-04;5.905889443463778E-04;-1.632067707939899E-01;4.766240440464989E-01;
2.956000000000000E+10;4.403044822977087E-04;1.403699978821615E-04;5.273743331623081E-01;-6.342543343311038E-03;
2.960200000000000E+10;1.721876281559952E-03;-1.352643984877684E-03;-1.322351027368487E-01;-4.930450017972591E-01;
2.964400000000000E+10;-1.498203524256006E-03;1.057741736648856E-03;-3.854508595647819E-01;3.097733149493069E-01;
2.968600000000000E+10;2.545355091975139E-03;-1.520781981041981E-03;4.632837718581144E-01;2.158969355469418E-01;
2.972800000000000E+10;-7.030288420116737E-05;-4.321968601405100E-04;1.055081725302160E-01;-5.027226931011776E-01;
2.977000000000000E+10;4.905703214196345E-04;1.122833979921650E-03;-4.835453309932050E-01;3.350857753820850E-02;
2.981200000000000E+10;1.971029337605198E-03;1.837008108701024E-04;2.582669252469029E-01;4.024567435199019E-01;
2.985400000000000E+10;-2.156273506342032E-03;-1.005875063706617E-03;3.201150670287732E-01;-4.035562135112792E-01;
2.989600000000000E+10;1.983753767059436E-03;1.251853027850895E-03;-4.715958944784093E-01;-2.290458107884311E-01;
2.993800000000000E+10;-1.118310493895247E-03;-1.595500612056251E-03;-1.525152493612770E-02;4.851042419825886E-01;
2.998000000000000E+10;9.171149643841454E-04;9.302664108805228E-04;4.501649437599344E-01;-1.813011294112265E-01;
3.002200000000000E+10;-5.801539561053032E-04;-8.806943681285343E-05;-2.680877045405642E-01;-4.113412512210055E-01;
3.006400000000000E+10;-1.008401128289937E-03;-6.827449428968790E-04;-2.916246368112095E-01;3.560845676322059E-01;
3.010600000000000E+10;1.178439878893616E-03;-2.528409827956048E-04;4.508305963316804E-01;8.954454063214851E-02;
3.014800000000000E+10;-1.534067917846914E-03;1.131424417498500E-03;-3.295513878183959E-02;-5.028783691027939E-01;
3.019000000000000E+10;-2.016629756413169E-04;1.877361578010467E-03;-4.681954616274879E-01;1.624340049500020E-01;
3.023200000000000E+10;4.109747541773365E-05;-1.842413565710020E-03;3.278854911373572E-01;3.304045397490751E-01;
3.027400000000000E+10;-1.544876427303491E-03;2.073134772281647E-03;2.234043054839796E-01;-4.573586437295690E-01;
3.031600000000000E+10;1.769586617925496E-03;-3.482741500938552E-04;-5.060281724182634E-01;-1.027626464228271E-01;
3.035800000000000E+10;-6.935247276683503E-04;-9.052930091442821E-04;9.714782745768832E-02;4.636263877326791E-01;
3.040000000000000E+10;3.409420917697374E-04;3.915497199014944E-04;4.099693433374655E-01;-2.848645718498370E-01;
3.044200000000000E+10;-1.335858517998210E-03;-5.157545917296688E-04;-4.054163705835955E-01;-3.393292311177538E-01;
3.048400000000000E+10;8.820848982024046E-04;1.751616280862261E-03;-1.798025162340994E-01;4.545804499405257E-01;
3.052600000000000E+10;-1.692235547617546E-03;-1.874077166385774E-03;4.889871206931520E-01;-1.637359761898187E-02;
3.056800000000000E+10;2.205943108206596E-03;6.356427761542353E-07;-1.722371756392836E-01;-4.747113157537072E-01;
3.061000000000000E+10;1.669064078008260E-03;1.010256223587636E-03;-3.676755802401454E-01;2.947161095403307E-01;
3.065200000000000E+10;-1.981802139085860E-04;-1.267234385300547E-03;4.228315156382879E-01;2.134558636677390E-01;
3.069400000000000E+10;1.107305975385756E-04;2.526022288084687E-04;1.070981359899822E-01;-5.008819818701606E-01;
3.073600000000000E+10;1.898843738202887E-03;8.796185405123208E-04;-4.984090962878919E-01;1.232145317360447E-02;
3.077800000000000E+10;8.564818232154824E-04;-1.174172657007704E-03;2.227626264713261E-01;4.131594340930477E-01;
3.082000000000000E+10;-7.426788226098910E-06;-6.118452849087907E-05;3.150650492589071E-01;-4.017765908889596E-01;
3.086200000000000E+10;2.392600863131508E-03;1.342444701719950E-04;-4.638213991201170E-01;-2.108226028679082E-01;
3.090400000000000E+10;-2.235157028659630E-03;1.134738892509116E-03;-2.220671017264524E-02;4.556206273057631E-01;
3.094600000000000E+10;-1.213989166799834E-04;-1.372289683666720E-03;4.334895125905248E-01;-1.690872118611306E-01;
3.098800000000000E+10;1.165564501390964E-03;3.456355778411002E-04;-2.633188073341038E-01;-4.058834000377895E-01;
3.103000000000000E+10;1.215405856719789E-03;-7.151438261710556E-04;-3.133094226874203E-01;3.320514708927380E-01;
3.107200000000000E+10;-2.822310730198043E-03;9.300237150797231E-04;4.353419747052653E-01;1.534004602119683E-01;
3.111400000000000E+10;1.764905834280258E-03;-1.106324469196563E-03;7.018893722494550E-04;-4.787044771811503E-01;
3.115600000000000E+10;5.765318085741235E-04;1.000817814272714E-04;-4.327631740135743E-01;1.383124432229319E-01;
